%=======wiChart data file=======
%  open with excel or matlab
%
% time=11-Jan-2016 15:08:20
% Vg=0
% Vd=0.4
%===============================
Vg, Vd, Id
-20, -0.7, -1.168E-6
-20, -0.686, -1.104E-6
-20, -0.672, -1.068E-6
-20, -0.658, -1.077E-6
-20, -0.644, -1.039E-6
-20, -0.63, -1.005E-6
-20, -0.616, -9.565E-7
-20, -0.602, -8.534E-7
-20, -0.588, -8.463E-7
-20, -0.574, -8.009E-7
-20, -0.56, -7.712E-7
-20, -0.546, -7.486E-7
-20, -0.532, -7.127E-7
-20, -0.518, -6.809E-7
-20, -0.504, -6.542E-7
-20, -0.49, -5.982E-7
-20, -0.476, -5.859E-7
-20, -0.462, -5.484E-7
-20, -0.448, -5.205E-7
-20, -0.434, -4.917E-7
-20, -0.42, -4.767E-7
-20, -0.406, -4.634E-7
-20, -0.392, -4.367E-7
-20, -0.378, -4.111E-7
-20, -0.364, -3.91E-7
-20, -0.35, -3.696E-7
-20, -0.336, -3.567E-7
-20, -0.322, -3.232E-7
-20, -0.308, -3.047E-7
-20, -0.294, -2.889E-7
-20, -0.28, -2.66E-7
-20, -0.266, -2.517E-7
-20, -0.252, -2.351E-7
-20, -0.238, -2.165E-7
-20, -0.224, -2.028E-7
-20, -0.21, -1.874E-7
-20, -0.196, -1.716E-7
-20, -0.182, -1.534E-7
-20, -0.168, -1.392E-7
-20, -0.154, -1.218E-7
-20, -0.14, -1.102E-7
-20, -0.126, -9.732E-8
-20, -0.112, -8.352E-8
-20, -0.098, -7.32E-8
-20, -0.084, -6.205E-8
-20, -0.07, -5.039E-8
-20, -0.056, -4.047E-8
-20, -0.042, -3.019E-8
-20, -0.028, -2E-8
-20, -0.014, -1.043E-8
-20, 0, -9.333E-10
-20, 0.014, 7.228E-9
-20, 0.028, 1.822E-8
-20, 0.042, 2.73E-8
-20, 0.056, 3.702E-8
-20, 0.07, 4.591E-8
-20, 0.084, 5.616E-8
-20, 0.098, 6.732E-8
-20, 0.112, 7.779E-8
-20, 0.126, 8.85E-8
-20, 0.14, 9.879E-8
-20, 0.154, 1.104E-7
-20, 0.168, 1.194E-7
-20, 0.182, 1.352E-7
-20, 0.196, 1.452E-7
-20, 0.21, 1.6E-7
-20, 0.224, 1.723E-7
-20, 0.238, 1.867E-7
-20, 0.252, 2.019E-7
-20, 0.266, 2.333E-7
-20, 0.28, 2.404E-7
-20, 0.294, 2.685E-7
-20, 0.308, 2.822E-7
-20, 0.322, 3.111E-7
-20, 0.336, 3.399E-7
-20, 0.35, 3.727E-7
-20, 0.364, 4.094E-7
-20, 0.378, 4.544E-7
-20, 0.392, 4.958E-7
-20, 0.406, 5.551E-7
-20, 0.42, 6.072E-7
-20, 0.434, 6.959E-7
-20, 0.448, 8.014E-7
-20, 0.462, 8.478E-7
-20, 0.476, 9.735E-7
-20, 0.49, 1.081E-6
-20, 0.504, 1.16E-6
-20, 0.518, 1.271E-6
-20, 0.532, 1.322E-6
-20, 0.546, 1.496E-6
-20, 0.56, 1.734E-6
-20, 0.574, 1.729E-6
-20, 0.588, 1.916E-6
-20, 0.602, 2.036E-6
-20, 0.616, 2.152E-6
-20, 0.63, 2.169E-6
-20, 0.644, 2.39E-6
-20, 0.658, 2.521E-6
-20, 0.672, 2.713E-6
-20, 0.686, 2.725E-6
-20, 0.7, 2.752E-6
-15, -0.7, -1.175E-6
-15, -0.686, -1.16E-6
-15, -0.672, -1.18E-6
-15, -0.658, -1.103E-6
-15, -0.644, -1.081E-6
-15, -0.63, -1.024E-6
-15, -0.616, -9.893E-7
-15, -0.602, -9.661E-7
-15, -0.588, -8.954E-7
-15, -0.574, -8.527E-7
-15, -0.56, -7.864E-7
-15, -0.546, -7.382E-7
-15, -0.532, -6.963E-7
-15, -0.518, -7.067E-7
-15, -0.504, -6.518E-7
-15, -0.49, -6.385E-7
-15, -0.476, -5.911E-7
-15, -0.462, -5.595E-7
-15, -0.448, -5.374E-7
-15, -0.434, -5.009E-7
-15, -0.42, -4.77E-7
-15, -0.406, -4.501E-7
-15, -0.392, -4.303E-7
-15, -0.378, -3.994E-7
-15, -0.364, -3.797E-7
-15, -0.35, -3.559E-7
-15, -0.336, -3.445E-7
-15, -0.322, -3.175E-7
-15, -0.308, -3.026E-7
-15, -0.294, -2.864E-7
-15, -0.28, -2.67E-7
-15, -0.266, -2.5E-7
-15, -0.252, -2.315E-7
-15, -0.238, -2.141E-7
-15, -0.224, -1.968E-7
-15, -0.21, -1.79E-7
-15, -0.196, -1.629E-7
-15, -0.182, -1.481E-7
-15, -0.168, -1.352E-7
-15, -0.154, -1.205E-7
-15, -0.14, -1.062E-7
-15, -0.126, -9.59E-8
-15, -0.112, -8.601E-8
-15, -0.098, -7.244E-8
-15, -0.084, -5.953E-8
-15, -0.07, -4.981E-8
-15, -0.056, -3.921E-8
-15, -0.042, -2.971E-8
-15, -0.028, -1.977E-8
-15, -0.014, -1.021E-8
-15, 0, -8.376E-10
-15, 0.014, 6.811E-9
-15, 0.028, 1.753E-8
-15, 0.042, 2.662E-8
-15, 0.056, 3.443E-8
-15, 0.07, 4.488E-8
-15, 0.084, 5.381E-8
-15, 0.098, 6.49E-8
-15, 0.112, 7.494E-8
-15, 0.126, 8.571E-8
-15, 0.14, 9.644E-8
-15, 0.154, 1.105E-7
-15, 0.168, 1.239E-7
-15, 0.182, 1.323E-7
-15, 0.196, 1.434E-7
-15, 0.21, 1.582E-7
-15, 0.224, 1.752E-7
-15, 0.238, 1.941E-7
-15, 0.252, 2.061E-7
-15, 0.266, 2.37E-7
-15, 0.28, 2.491E-7
-15, 0.294, 2.63E-7
-15, 0.308, 2.89E-7
-15, 0.322, 3.166E-7
-15, 0.336, 3.686E-7
-15, 0.35, 3.957E-7
-15, 0.364, 4.316E-7
-15, 0.378, 5.148E-7
-15, 0.392, 5.604E-7
-15, 0.406, 6.225E-7
-15, 0.42, 6.901E-7
-15, 0.434, 7.418E-7
-15, 0.448, 7.812E-7
-15, 0.462, 8.784E-7
-15, 0.476, 9.322E-7
-15, 0.49, 9.937E-7
-15, 0.504, 1.128E-6
-15, 0.518, 1.133E-6
-15, 0.532, 1.279E-6
-15, 0.546, 1.365E-6
-15, 0.56, 1.402E-6
-15, 0.574, 1.553E-6
-15, 0.588, 1.802E-6
-15, 0.602, 1.794E-6
-15, 0.616, 1.9E-6
-15, 0.63, 2.032E-6
-15, 0.644, 2.174E-6
-15, 0.658, 2.345E-6
-15, 0.672, 2.574E-6
-15, 0.686, 2.542E-6
-15, 0.7, 2.828E-6
-10, -0.7, -1.239E-6
-10, -0.686, -1.142E-6
-10, -0.672, -1.065E-6
-10, -0.658, -1.109E-6
-10, -0.644, -1.012E-6
-10, -0.63, -1.029E-6
-10, -0.616, -9.352E-7
-10, -0.602, -9.011E-7
-10, -0.588, -8.416E-7
-10, -0.574, -8.206E-7
-10, -0.56, -7.711E-7
-10, -0.546, -7.414E-7
-10, -0.532, -7.102E-7
-10, -0.518, -6.845E-7
-10, -0.504, -6.383E-7
-10, -0.49, -6.011E-7
-10, -0.476, -5.795E-7
-10, -0.462, -5.493E-7
-10, -0.448, -5.247E-7
-10, -0.434, -4.944E-7
-10, -0.42, -4.677E-7
-10, -0.406, -4.458E-7
-10, -0.392, -4.168E-7
-10, -0.378, -3.833E-7
-10, -0.364, -3.701E-7
-10, -0.35, -3.6E-7
-10, -0.336, -3.337E-7
-10, -0.322, -3.204E-7
-10, -0.308, -3.001E-7
-10, -0.294, -2.775E-7
-10, -0.28, -2.616E-7
-10, -0.266, -2.458E-7
-10, -0.252, -2.32E-7
-10, -0.238, -2.13E-7
-10, -0.224, -2.004E-7
-10, -0.21, -1.792E-7
-10, -0.196, -1.614E-7
-10, -0.182, -1.45E-7
-10, -0.168, -1.297E-7
-10, -0.154, -1.156E-7
-10, -0.14, -1.024E-7
-10, -0.126, -9.141E-8
-10, -0.112, -8.14E-8
-10, -0.098, -7.069E-8
-10, -0.084, -5.91E-8
-10, -0.07, -4.806E-8
-10, -0.056, -3.89E-8
-10, -0.042, -2.905E-8
-10, -0.028, -1.984E-8
-10, -0.014, -1.015E-8
-10, 0, -1.293E-9
-10, 0.014, 6.823E-9
