%=======wiChart data file=======
%  open with excel or matlab
%
% time=11-Jan-2016 15:10:47
% Vg=0
% Vd=0.4
%===============================
Vg, Id
-20, 9.183E-9
-19.6, 8.826E-9
-19.2, 8.79E-9
-18.8, 8.458E-9
-18.4, 8.233E-9
-18, 8.552E-9
-17.6, 8.78E-9
-17.2, 8.719E-9
-16.8, 8.363E-9
-16.4, 8.3E-9
-16, 8.219E-9
-15.6, 8.443E-9
-15.2, 8.107E-9
-14.8, 8.132E-9
-14.4, 8.155E-9
-14, 8.34E-9
-13.6, 8.307E-9
-13.2, 8.358E-9
-12.8, 8.339E-9
-12.4, 8.398E-9
-12, 8.656E-9
-11.6, 8.633E-9
-11.2, 8.151E-9
-10.8, 8.183E-9
-10.4, 7.702E-9
-10, 7.442E-9
-9.6, 7.614E-9
-9.2, 7.346E-9
-8.8, 7.685E-9
-8.4, 7.598E-9
-8, 7.484E-9
-7.6, 7.439E-9
-7.2, 7.44E-9
-6.8, 7.456E-9
-6.4, 7.538E-9
-6, 7.361E-9
-5.6, 7.395E-9
-5.2, 7.372E-9
-4.8, 7.444E-9
-4.4, 7.597E-9
-4, 7.383E-9
-3.6, 7.35E-9
-3.2, 7.394E-9
-2.8, 7.203E-9
-2.4, 7.344E-9
-2, 7.055E-9
-1.6, 7.1E-9
-1.2, 7.289E-9
-0.8, 7.16E-9
-0.4, 6.754E-9
0, 7.201E-9
0.4, 6.801E-9
0.8, 6.794E-9
1.2, 6.682E-9
1.6, 6.495E-9
2, 6.229E-9
2.4, 5.884E-9
2.8, 5.561E-9
3.2, 4.712E-9
3.6, 4.188E-9
4, 3.247E-9
4.4, 2.368E-9
4.8, 1.852E-9
5.2, 1.056E-9
5.6, 7.122E-10
6, 3.351E-10
6.4, 1.853E-10
6.8, 1.41E-10
7.2, 1.312E-10
7.6, 6.86E-11
8, 4.983E-11
8.4, 4.299E-11
8.8, 3.333E-11
9.2, 2.629E-11
9.6, 2.149E-11
10, 1.824E-11
10.4, 1.618E-11
10.8, 1.52E-11
11.2, 1.657E-11
11.6, 1.169E-11
12, 9.024E-12
12.4, 7.665E-12
12.8, 5.984E-12
13.2, 6.068E-12
13.6, 4.876E-12
14, 4.888E-12
14.4, 5.984E-12
14.8, 1.241E-11
15.2, 2.072E-11
15.6, 3.67E-11
16, 4.656E-11
16.4, 7.889E-11
16.8, 1.42E-10
17.2, 2.913E-10
17.6, 5.571E-10
18, 6.562E-10
18.4, 7.035E-10
18.8, 9.278E-10
19.2, 1.082E-9
19.6, 1.236E-9
20, 1.327E-9
